,bedrooms,bathrooms,sqft_living,floors,grade,sqft_above,sqft_basement,lat,sqft_living15
4894,4,1.75,1670,1.0,7,1670,0,47.7249,2590
4895,4,2.25,2140,1.0,7,1470,670,47.7213,2130
4896,5,2.75,3050,1.0,8,1800,1250,47.7249,2060
4897,5,2.75,2570,2.0,8,2570,0,47.2622,2200
4898,3,1.0,960,1.0,6,960,0,47.2891,990
4899,4,2.0,2400,2.0,6,2400,0,47.7607,1780
4900,5,2.75,1800,1.5,7,1400,400,47.6831,1400
4901,3,2.0,1710,2.0,7,1710,0,47.2917,1710
4902,4,1.75,1900,1.5,7,1360,540,47.3102,1300
4903,3,2.0,2060,1.0,7,1030,1030,47.5705,1750
4904,3,2.5,2530,1.0,8,2530,0,47.4188,2120
4905,2,1.0,730,1.0,6,730,0,47.6751,1480
4906,3,1.0,1110,1.0,7,1110,0,47.6034,1490
4907,4,2.75,2600,1.5,7,1620,980,47.6413,1960
4908,2,1.0,730,1.0,5,730,0,47.4808,860
4909,3,2.25,2440,1.0,8,2440,0,47.6629,2750
4910,2,1.0,720,1.0,6,720,0,47.5185,1390
4911,4,2.5,2100,2.0,7,2100,0,47.5947,1840
4912,3,2.25,1700,1.0,7,850,850,47.6863,2180
4913,2,2.25,2210,1.0,8,1410,800,47.697,2140
4914,3,3.5,4560,2.0,12,4560,0,47.6995,4050
4915,3,2.5,2110,2.0,9,2110,0,47.5513,2300
4916,3,2.25,2230,1.5,8,1450,780,47.5078,2060
4917,2,2.25,2160,2.0,9,2160,0,47.502,2660
4918,3,2.5,1650,2.0,7,1650,0,47.6819,1680
4919,3,2.0,1480,1.0,7,1480,0,47.3542,1680
4920,3,2.5,1800,2.0,7,1800,0,47.5401,1800
4921,4,3.75,2540,2.0,10,2540,0,47.5882,2490
4922,3,1.0,1200,1.0,6,1200,0,47.475,1960
4923,4,2.5,2640,2.0,8,2640,0,47.3551,1840
4924,4,2.5,2310,2.0,8,2310,0,47.6937,1220
4925,4,3.0,2060,1.0,8,1430,630,47.321000000000005,2250
4926,3,1.75,1380,1.5,7,1380,0,47.6109,1500
4927,3,1.0,1180,1.0,7,1180,0,47.7233,1220
4928,4,1.75,1650,1.0,7,1100,550,47.3944,1620
4929,3,2.5,2510,1.5,10,2510,0,47.6982,2810
4930,5,4.25,3530,2.0,10,3530,0,47.5894,1750
4931,3,2.25,2230,2.0,9,2230,0,47.6594,2390
4932,5,1.0,2550,2.5,9,2550,0,47.6092,1570
4933,4,2.5,2750,2.0,10,2750,0,47.5894,3370
4934,2,1.75,1720,1.0,6,860,860,47.5554,1680
4935,4,1.0,1190,1.5,7,1190,0,47.7487,1190
4936,4,2.5,1920,2.0,8,1920,0,47.2608,1940
4937,4,1.5,1460,1.0,7,1460,0,47.4698,1610
4938,2,1.0,1050,1.0,6,840,210,47.5024,1310
4939,3,2.5,3360,2.0,9,3360,0,47.7037,1810
4940,2,1.75,2170,1.0,8,2170,0,47.7542,3020
4941,3,2.25,1950,1.0,7,1200,750,47.2762,1760
4942,4,2.0,1190,1.5,7,1190,0,47.7538,1480
4943,4,2.5,2310,2.0,9,2310,0,47.7544,1980
4944,5,3.25,2800,1.5,10,1910,890,47.6421,2450
4945,3,2.5,1500,2.0,7,1500,0,47.75,1700
4946,3,1.75,2140,1.0,7,1070,1070,47.6435,1930
4947,6,2.25,3830,1.0,9,2440,1390,47.5849,2500
4948,4,1.75,2160,1.0,8,1660,500,47.6378,2430
4949,4,2.75,3410,2.0,10,3410,0,47.5559,2490
4950,3,2.0,1240,1.0,7,620,620,47.3219,1560
4951,5,3.5,2720,2.0,9,1830,890,47.6466,2920
4952,7,2.5,1940,2.0,7,1940,0,47.3191,1710
4953,3,2.25,1420,2.0,7,1420,0,47.7245,1150
4954,4,2.5,2860,2.0,9,2860,0,47.6067,2790
4955,3,1.75,1435,1.0,8,1435,0,47.4525,2030
4956,4,2.5,2630,2.0,8,2630,0,47.775,2680
4957,2,1.75,1900,1.0,7,1100,800,47.5121,1650
4958,4,3.5,3500,2.0,10,3500,0,47.5641,2630
4959,3,1.75,2130,1.0,7,1090,1040,47.4593,1590
4960,3,2.5,950,2.0,8,950,0,47.6226,1230
4961,3,3.25,3990,2.0,9,2870,1120,47.5744,3640
4962,4,3.25,3960,2.0,11,3960,0,47.5211,3870
4963,3,2.5,1940,1.0,7,1420,520,47.3385,1810
4964,6,3.5,4430,2.0,9,3000,1430,47.5156,2730
4965,4,2.25,3070,2.0,8,3070,0,47.7316,1880
4966,4,2.75,3260,2.0,9,3260,0,47.5414,3180
4967,3,2.0,1130,1.0,6,1130,0,47.4779,1270
4968,2,1.0,1040,1.0,7,1040,0,47.6558,1890
4969,4,4.0,3680,2.0,10,3680,0,47.6193,3200
4970,5,3.5,2660,2.0,8,1980,680,47.2631,2220
4971,4,3.0,2150,2.0,8,2150,0,47.6335,1590
4972,1,1.0,1000,1.0,7,1000,0,47.5007,1090
4973,3,1.75,1790,1.0,7,1360,430,47.7362,1910
4974,2,1.0,890,1.0,6,890,0,47.691,990
4975,4,3.25,4240,2.0,10,4240,0,47.6526,3390
4976,3,2.25,2880,1.0,9,1710,1170,47.6938,2920
4977,3,1.5,1660,1.5,7,1660,0,47.6409,1640
4978,3,1.0,1150,1.0,7,1150,0,47.6755,1550
4979,4,2.5,2640,2.0,8,2640,0,47.6038,2460
4980,5,2.0,2330,1.0,7,1310,1020,47.6955,1930
4981,5,1.75,1890,1.0,7,1890,0,47.7391,2350
4982,2,1.75,1060,2.0,7,960,100,47.5999,1170
4983,2,2.0,1600,1.0,7,1600,0,47.6968,1600
4984,1,1.0,640,1.0,6,640,0,47.5551,1250
4985,6,4.25,5860,2.0,10,4150,1710,47.5382,5790
4986,4,2.5,2350,2.0,8,2350,0,47.3507,2190
4987,3,1.0,1250,1.5,6,970,280,47.6757,1830
4988,3,2.0,2260,1.0,8,1780,480,47.6457,2250
4989,5,1.75,1750,1.0,7,1750,0,47.4007,1430
4990,2,1.0,1570,1.5,8,1570,0,47.5955,1760
4991,3,3.0,1820,3.0,8,1540,280,47.6482,1720
4992,3,1.0,1480,1.0,8,1480,0,47.5179,2250
4993,4,1.75,2520,1.0,8,1680,840,47.7721,2340
4994,2,1.0,770,1.0,6,770,0,47.5075,1110
4995,3,1.0,1010,1.0,6,1010,0,47.4905,1010
4996,2,1.0,1160,1.0,7,1160,0,47.7364,1320
4997,4,2.5,1850,2.0,7,1850,0,47.4031,1940
4998,3,2.25,2120,1.0,8,2120,0,47.29600000000001,1400
4999,5,2.5,2620,1.0,7,1400,1220,47.72,2390
5000,3,1.0,1060,1.0,7,1060,0,47.6855,1630
5001,4,1.75,2380,2.0,7,1820,560,47.6656,2190
5002,5,3.0,3045,2.0,8,3045,0,47.4386,3045
5003,2,1.0,740,1.0,5,740,0,47.4217,1230
5004,2,1.0,920,1.0,7,920,0,47.5015,2330
5005,3,1.0,1260,1.5,7,1260,0,47.644,1700
5006,3,1.75,1700,1.0,7,1200,500,47.3637,1900
5007,2,1.0,770,1.0,6,770,0,47.7467,880
5008,3,2.0,2420,1.0,7,1420,1000,47.4322,1546
5009,2,1.0,710,2.0,7,710,0,47.6414,1370
5010,3,2.75,2760,1.0,8,1690,1070,47.5402,2610
5011,3,1.75,1840,1.0,8,1370,470,47.6729,1920
5012,1,1.0,560,1.0,4,560,0,47.5335,980
5013,3,1.0,1140,1.0,8,1140,0,47.709,2080
5014,3,1.5,1890,1.5,7,1890,0,47.6662,1620
5015,4,2.75,3460,2.0,8,3460,0,47.2046,1500
5016,4,2.5,2680,2.0,9,2680,0,47.4395,2580
5017,4,2.25,1870,2.0,7,1870,0,47.3844,2380
5018,4,2.75,2310,1.0,8,1790,520,47.5473,2230
5019,3,1.0,1340,1.0,7,1340,0,47.4916,2090
5020,3,2.25,2390,1.0,10,1980,410,47.6515,3720
5021,2,1.0,900,1.0,6,900,0,47.4217,1240
5022,3,2.5,1740,1.0,8,1130,610,47.3948,2000
5023,3,3.0,3230,2.0,10,2220,1010,47.562,2330
5024,4,1.0,1660,1.5,7,1660,0,47.6755,1810
5025,3,1.75,1140,1.0,7,1140,0,47.7027,1490
5026,4,1.75,2630,1.0,9,2630,0,47.5459,2690
5027,5,2.5,1960,1.0,7,1360,600,47.4368,1900
5028,5,2.5,4250,1.0,11,2490,1760,47.6377,3620
5029,3,2.25,1950,1.0,8,1950,0,47.3127,1950
5030,3,2.25,2060,1.0,9,1610,450,47.5402,2930
5031,4,2.25,2860,2.0,10,2130,730,47.6395,2700
5032,2,1.5,1030,3.0,8,1030,0,47.6975,1020
5033,4,2.5,2460,2.0,8,2460,0,47.6041,2460
5034,6,3.25,2820,2.0,8,1930,890,47.6688,2820
5035,4,2.5,3240,1.0,9,1860,1380,47.6298,3150
5036,3,1.75,1570,1.0,7,980,590,47.7166,2420
5037,2,1.0,910,1.0,7,910,0,47.4297,1410
5038,3,2.0,1760,1.0,7,1760,0,47.4783,1190
5039,5,2.0,2800,1.0,8,1400,1400,47.6719,1760
5040,5,2.0,2360,1.0,7,2360,0,47.3299,1860
5041,3,2.5,1980,2.0,8,1980,0,47.4856,2070
5042,5,3.5,2950,2.0,9,2350,600,47.5339,2950
5043,5,3.0,3640,2.0,10,3640,0,47.5502,3330
5044,5,2.25,2890,2.0,9,2890,0,47.6295,2570
5045,3,2.25,2060,1.0,8,1340,720,47.7712,2320
5046,5,2.5,3190,2.0,8,3190,0,47.5104,2480
5047,2,1.5,1270,2.0,8,1000,270,47.5581,1270
5048,3,2.25,2730,2.0,9,2730,0,47.7704,2700
5049,3,2.25,1970,1.0,8,1380,590,47.3821,1970
5050,3,2.75,3200,2.0,9,3200,0,47.5884,3020
5051,3,1.0,1060,1.0,7,1060,0,47.7355,1570
5052,3,3.25,1740,2.0,8,1360,380,47.558,1130
5053,3,2.5,2460,2.0,7,2460,0,47.5415,2060
5054,4,2.75,2470,1.0,8,1280,1190,47.2504,2200
5055,3,2.5,3150,2.0,10,3150,0,47.447,2920
5056,2,1.75,2050,1.0,8,2050,0,47.6209,2980
5057,2,1.0,1210,1.5,7,1210,0,47.5322,1400
5058,3,1.75,1880,1.0,7,940,940,47.7362,1880
5059,2,1.75,860,1.0,7,860,0,47.6901,1420
5060,4,2.75,3340,2.0,9,3340,0,47.549,3230
5061,1,1.0,1090,1.0,6,1090,0,47.6928,1870
5062,4,1.75,2470,2.0,8,2470,0,47.4421,1470
5063,4,1.0,1040,1.5,6,1040,0,47.6945,1310
5064,4,2.5,3690,2.0,11,3690,0,47.5699,3370
5065,3,1.75,1960,1.0,7,1400,560,47.739,2010
5066,3,2.0,1430,1.0,7,1430,0,47.2671,1610
5067,2,1.0,880,1.0,6,880,0,47.4885,1220
5068,2,1.0,1360,1.0,6,680,680,47.7689,1360
5069,3,2.0,2000,1.0,8,1430,570,47.6976,1530
5070,3,1.5,1810,1.0,8,1810,0,47.7617,2920
5071,3,2.75,2230,1.0,8,1460,770,47.5791,2200
5072,3,2.75,1820,1.0,9,1820,0,47.5705,2540
5073,4,2.5,2710,2.0,9,2710,0,47.434,2710
5074,3,1.0,1040,1.0,6,1040,0,47.32899999999999,1000
5075,4,2.25,2810,1.0,8,1610,1200,47.4437,2400
5076,4,2.5,2000,2.0,8,2000,0,47.7695,1790
5077,3,2.5,2010,2.0,7,2010,0,47.1956,1550
5078,3,1.5,1370,1.0,7,1370,0,47.7153,1370
5079,4,3.5,4640,2.0,10,3210,1430,47.5524,3810
5080,3,2.0,1650,2.0,8,1650,0,47.7053,1730
5081,4,1.75,1590,2.0,7,1590,0,47.7358,1610
5082,4,2.75,2440,1.0,8,1440,1000,47.7456,2030
5083,4,1.75,2190,1.0,8,2190,0,47.7108,2040
5084,3,1.75,1490,1.0,7,1490,0,47.4806,1340
5085,3,2.25,2530,2.0,9,2530,0,47.7221,3110
5086,2,1.0,1770,1.5,6,1520,250,47.6926,1060
5087,4,2.5,3190,2.0,10,3190,0,47.3555,3400
5088,2,2.5,1140,3.0,8,1140,0,47.6713,1290
5089,3,1.75,1540,2.0,6,1540,0,47.4451,1540
5090,4,2.5,2500,2.0,8,2500,0,47.4124,2360
5091,3,1.75,1470,1.0,7,1030,440,47.7325,1100
5092,3,2.5,2380,2.0,8,2380,0,47.5255,2450
5093,3,2.5,2860,2.0,8,2860,0,47.5336,2650
5094,2,1.0,1010,1.0,6,1010,0,47.3759,980
5095,6,5.25,2860,2.0,7,2860,0,47.303,1390
5096,4,3.5,4285,2.0,10,3485,800,47.6434,2960
5097,2,1.0,1180,1.0,6,1180,0,47.7475,1180
5098,2,1.0,840,1.0,6,840,0,47.484,1480
5099,2,1.0,840,1.0,6,840,0,47.484,1480
5100,3,2.0,1830,1.0,8,1830,0,47.3066,2490
5101,3,1.5,1800,1.0,7,1200,600,47.6858,1580
5102,3,1.75,2440,1.0,7,1220,1220,47.4118,1650
5103,3,2.5,2910,2.0,10,2910,0,47.4602,2680
5104,3,1.0,1270,1.0,7,1270,0,47.7279,1480
5105,3,2.25,1580,1.0,7,1180,400,47.6365,1580
5106,1,1.0,820,1.0,8,760,60,47.5472,1770
5107,2,1.0,1160,1.0,6,580,580,47.3537,1160
5108,4,2.25,2300,1.0,7,1280,1020,47.4576,1640
5109,3,1.0,1130,1.0,6,1130,0,47.4952,1190
5110,2,1.25,1230,2.0,9,1050,180,47.6193,1100
5111,1,0.75,850,1.0,6,850,0,47.7654,900
5112,3,2.5,1500,1.0,7,1000,500,47.7236,1840
5113,9,4.0,4620,2.5,11,3870,750,47.6684,2710
5114,5,2.5,3160,1.0,7,1580,1580,47.5735,2440
5115,3,1.75,2070,1.0,7,2070,0,47.2853,1820
5116,3,2.25,1790,1.0,7,1220,570,47.7184,2040
5117,4,2.5,2070,1.0,7,1230,840,47.6958,1770
5118,4,2.25,2170,1.0,8,1420,750,47.6219,2390
5119,2,2.0,1120,2.0,8,760,360,47.5788,1120
5120,4,3.5,4740,2.0,11,4740,0,47.6779,2120
5121,2,2.25,1280,2.0,7,1280,0,47.5939,1250
5122,1,1.5,1048,1.0,7,1048,0,47.4759,950
5123,4,2.5,2380,2.0,8,2380,0,47.5382,1370
5124,2,1.0,850,1.0,7,850,0,47.6926,980
5125,3,2.5,1930,2.0,8,1930,0,47.4938,2290
5126,4,2.5,1990,2.0,7,1990,0,47.3125,1500
5127,3,2.5,2550,2.0,9,2550,0,47.739,2550
5128,3,1.5,2120,1.0,8,1220,900,47.5658,1620
5129,4,3.5,2840,2.0,10,1920,920,47.5543,1300
5130,4,2.5,2080,1.0,7,1680,400,47.5107,1270
5131,2,1.0,1250,1.0,7,1250,0,47.5318,1180
5132,2,1.0,1370,1.0,6,1370,0,47.4224,1330
5133,3,1.75,1690,1.0,8,1690,0,47.5247,1270
5134,4,3.0,2840,1.5,8,2060,780,47.5683,1840
5135,2,2.5,2000,2.0,9,2000,0,47.7056,2510
5136,4,2.25,3060,2.0,8,3060,0,47.3397,2090
5137,5,2.25,2780,2.0,9,2780,0,47.6134,2740
5138,3,2.5,1270,3.0,8,1270,0,47.6697,1320
5139,3,1.75,1480,1.0,7,740,740,47.5718,1600
5140,5,2.5,3210,1.0,8,1830,1380,47.6205,2450
5141,4,2.25,2940,2.0,9,2940,0,47.6214,3410
5142,3,2.0,1190,1.0,7,1190,0,47.31399999999999,1700
5143,3,2.0,1030,1.0,7,1030,0,47.3463,1300
5144,2,1.5,1140,1.0,7,1140,0,47.7354,2140
5145,4,2.5,2870,2.0,9,2870,0,47.7568,2700
5146,4,1.75,2300,1.0,9,1960,340,47.6331,2840
5147,4,2.5,2740,2.0,8,2740,0,47.6315,2310
5148,5,2.25,3440,2.0,9,3440,0,47.6127,2822
5149,3,2.5,1590,2.0,7,1110,480,47.6855,1590
5150,3,2.25,1810,2.0,8,1810,0,47.6882,1760
5151,4,2.5,2160,2.0,8,2160,0,47.4111,2020
5152,3,2.5,2100,2.0,7,1500,600,47.614,1750
5153,5,5.25,5090,2.0,12,5090,0,47.6297,3830
5154,3,2.25,2090,1.0,7,1280,810,47.3951,1800
5155,5,3.0,3520,2.0,8,2100,1420,47.4658,3000
5156,4,1.5,2340,2.0,8,2100,240,47.6065,2320
5157,4,2.25,1770,2.0,7,1770,0,47.4192,1770
5158,4,1.75,2200,1.0,7,1100,1100,47.7481,1940
5159,4,2.25,2250,2.0,9,2010,240,47.643,1910
5160,3,1.5,1580,1.0,7,1580,0,47.4423,1650
5161,3,2.5,2140,2.0,8,2140,0,47.3289,2180
5162,4,1.75,1770,1.0,8,1770,0,47.4265,2030
5163,3,1.75,3320,1.5,8,2260,1060,47.2407,2960
5164,3,2.0,1640,1.0,7,910,730,47.6546,1670
5165,3,1.0,1240,1.0,7,1240,0,47.6775,1240
5166,4,2.5,3570,2.0,10,3570,0,47.5617,3510
5167,4,2.5,2650,2.0,9,2650,0,47.3515,2760
5168,4,2.5,3500,2.0,10,3500,0,47.5533,3820
5169,3,1.75,2180,2.0,9,2180,0,47.4831,2300
5170,5,2.5,2870,2.0,9,2870,0,47.5463,2870
5171,2,1.0,1500,1.0,8,1500,0,47.4727,1700
5172,3,2.5,2120,1.0,8,1230,890,47.5621,2690
5173,3,1.5,1590,1.0,7,1080,510,47.73,1590
5174,3,2.0,1550,1.5,8,1550,0,47.606,2400
5175,3,2.25,1740,1.0,8,1740,0,47.5138,2100
5176,3,2.5,1710,2.0,7,1710,0,47.2778,1720
5177,4,2.5,1840,2.0,7,1840,0,47.2649,1430
5178,3,2.5,1480,2.0,7,1480,0,47.3293,1810
5179,4,2.0,1590,1.0,7,1590,0,47.6406,2370
5180,4,1.5,1690,1.0,7,1290,400,47.7438,1780
5181,3,1.5,1690,1.0,7,1430,260,47.356,1930
5182,4,1.75,2120,1.0,7,1060,1060,47.7172,1530
5183,3,1.0,1300,1.0,7,1300,0,47.64,1600
5184,4,2.75,2710,2.0,9,2710,0,47.4634,2390
5185,3,1.0,1120,1.0,6,1120,0,47.2051,1250
5186,3,1.5,1000,1.0,7,1000,0,47.5643,1520
5187,3,1.75,1350,1.0,8,1350,0,47.3334,1520
5188,4,2.25,3070,2.0,8,2740,330,47.7638,2580
5189,2,1.75,1990,1.0,7,1090,900,47.6889,1270
5190,2,1.0,930,1.0,6,930,0,47.5699,2800
5191,4,2.25,2170,1.0,8,1270,900,47.4394,2080
5192,4,2.5,2100,2.0,8,2100,0,47.3901,2100
5193,6,3.25,3560,2.0,9,3560,0,47.7602,3560
5194,3,2.5,2160,2.0,8,2160,0,47.4166,1990
5195,2,1.0,860,1.0,6,860,0,47.7206,1270
5196,5,2.75,2880,2.0,8,2880,0,47.7048,2940
5197,4,2.75,2610,3.0,8,1910,700,47.6901,1470
5198,3,1.0,1150,1.0,6,1150,0,47.6614,1490
5199,6,1.5,2550,1.0,8,1750,800,47.3222,2010
5200,4,2.5,2480,2.0,7,2480,0,47.4998,2950
5201,4,1.75,1920,2.0,7,1920,0,47.5381,1310
5202,3,2.75,2200,1.0,8,1570,630,47.3438,2680
5203,3,1.0,910,1.0,7,910,0,47.3337,1530
5204,4,2.25,1964,2.0,9,1964,0,47.3594,1757
5205,2,1.0,770,1.0,7,770,0,47.762,1060
5206,4,2.5,3210,2.0,10,3210,0,47.6073,3280
5207,3,2.5,1670,2.0,8,1670,0,47.531000000000006,1670
5208,2,1.0,710,1.0,6,710,0,47.4811,1230
5209,4,2.5,1660,2.0,7,1660,0,47.3635,1580
5210,3,1.5,1280,1.0,7,850,430,47.5509,1280
5211,3,2.0,1860,1.5,7,1110,750,47.6102,1680
5212,4,2.5,3480,1.0,9,1980,1500,47.3816,3480
5213,2,1.0,700,1.0,5,700,0,47.4934,960
5214,3,2.0,1640,1.0,7,1040,600,47.3661,1640
5215,3,2.5,2720,2.0,8,2720,0,47.4954,1950
5216,3,1.0,1660,1.0,7,1660,0,47.708,2020
5217,6,3.0,3560,1.0,7,1780,1780,47.5282,3040
5218,4,1.75,1880,1.5,7,1090,790,47.6635,1390
5219,4,2.5,2940,2.0,9,2940,0,47.5333,2980
5220,4,3.5,3930,2.0,10,3930,0,47.7497,2860
5221,5,2.5,3220,2.0,8,3220,0,47.5957,2550
5222,4,2.25,2140,1.0,7,1550,590,47.7271,2350
5223,2,1.0,710,1.0,6,710,0,47.4939,1320
5224,3,2.25,2350,1.0,7,1020,1330,47.6809,1570
5225,3,1.0,1250,1.0,6,1250,0,47.4235,1820
5226,4,3.25,3200,2.0,9,3200,0,47.5886,3120
5227,3,2.75,2590,2.0,10,2590,0,47.5527,2850
5228,3,2.75,2590,2.0,10,2590,0,47.5527,2850
5229,5,2.5,2700,1.0,8,1950,750,47.6078,2550
5230,3,1.75,1670,1.0,8,1670,0,47.595,2410
5231,5,2.75,3090,1.0,9,3090,0,47.6232,2970
5232,4,2.0,1440,1.0,5,1440,0,47.5049,1500
5233,3,2.5,2820,1.0,9,1780,1040,47.7691,2300
5234,3,2.5,1509,3.0,8,1509,0,47.7047,1509
5235,3,1.0,1160,1.0,6,1160,0,47.7024,1800
5236,3,2.5,1540,3.0,8,1390,150,47.6457,1680
5237,3,2.5,2340,2.0,7,2340,0,47.3608,1850
5238,2,1.5,1150,2.0,7,1150,0,47.7248,1400
5239,4,2.75,3260,1.0,10,2170,1090,47.6245,3480
5240,4,1.75,1900,1.0,6,1900,0,47.289,1530
5241,3,1.0,1340,1.0,6,1340,0,47.3224,1320
5242,3,2.75,3170,1.0,9,3170,0,47.6611,3920
5243,4,1.0,1370,1.5,6,1370,0,47.5046,1280
5244,2,2.0,1030,1.0,6,1030,0,47.4905,1790
5245,3,2.25,1820,1.0,7,1320,500,47.5849,1780
5246,3,2.25,2180,2.0,8,2180,0,47.6723,2060
5247,3,3.5,2480,2.0,8,2480,0,47.6083,2380
5248,4,2.5,3630,2.0,10,3630,0,47.3623,3370
5249,5,2.5,3160,2.0,9,3160,0,47.5362,3670
5250,4,2.25,2420,2.0,8,2420,0,47.4663,2410
5251,4,2.5,3290,2.0,10,3290,0,47.7048,3290
5252,3,1.0,1430,1.0,6,1080,350,47.6724,1630
5253,4,1.75,1840,1.0,7,1090,750,47.4002,1840
5254,2,1.0,720,1.0,6,720,0,47.7598,952
5255,3,1.75,1230,1.0,7,1230,0,47.4528,1420
5256,2,1.0,740,1.0,6,740,0,47.5245,1080
5257,3,4.25,5150,2.5,11,4170,980,47.6288,4270
5258,4,4.5,3420,3.0,9,3420,0,47.6875,1360
5259,4,2.25,1970,1.5,7,1500,470,47.6725,1980
5260,1,1.0,1390,1.0,6,1390,0,47.7652,1620
5261,4,2.5,2250,2.0,8,2250,0,47.5123,1980
5262,2,1.0,990,1.0,7,990,0,47.6589,1560
5263,3,1.5,1060,1.0,7,1060,0,47.5532,1060
5264,4,2.75,2470,1.0,9,1570,900,47.6586,1620
5265,3,1.75,1010,1.0,7,1010,0,47.375,1010
5266,2,1.0,700,1.0,6,700,0,47.7172,990
5267,2,1.75,1810,2.0,8,1810,0,47.7177,1350
5268,3,2.75,2440,2.0,8,1840,600,47.5453,2440
5269,3,1.75,2050,1.5,8,1300,750,47.6374,2220
5270,3,1.0,920,1.0,6,920,0,47.3665,920
5271,3,1.0,1660,1.0,7,960,700,47.3212,1370
5272,3,2.25,1470,2.0,8,1470,0,47.5478,1380
5273,5,3.5,3370,2.0,9,2650,720,47.5584,3330
5274,2,1.5,1340,1.5,7,1340,0,47.6358,1340
5275,3,1.75,1310,1.0,7,1310,0,47.4051,1440
5276,4,2.5,2650,1.0,8,1680,970,47.5535,2650
5277,3,2.75,1890,2.0,8,1890,0,47.5336,1890
5278,4,3.0,2580,2.0,8,2580,0,47.4286,2010
5279,4,2.75,3500,2.0,9,3500,0,47.6818,3920
5280,3,1.75,1530,2.0,8,1530,0,47.5239,2140
5281,4,1.0,1480,1.5,7,1480,0,47.5282,2380
5282,4,3.0,3370,2.0,10,3370,0,47.733,3370
5283,2,1.0,2240,1.0,7,1120,1120,47.5631,1390
5284,3,2.5,1970,2.0,8,1970,0,47.6345,1850
5285,2,1.0,590,1.5,5,590,0,47.3364,2020
5286,4,2.5,2810,2.0,10,2810,0,47.5943,3540
5287,4,1.75,2190,2.0,8,2190,0,47.3003,2410
5288,4,3.0,2180,2.0,7,2180,0,47.5338,1500
5289,4,2.25,2160,1.0,7,1460,700,47.7595,1880
5290,4,2.25,2160,1.0,7,1460,700,47.7595,1880
5291,2,1.0,1410,1.5,8,1410,0,47.6872,1410
5292,2,1.5,1430,3.0,7,1430,0,47.7222,1430
5293,3,1.0,1030,1.0,7,880,150,47.7192,1610
5294,3,1.0,1510,1.0,7,1510,0,47.3331,1180
5295,3,1.75,2910,1.5,8,2910,0,47.5747,2590
5296,3,1.5,1810,1.0,7,950,860,47.3585,1790
5297,3,1.0,940,1.0,7,940,0,47.6889,1430
5298,5,3.25,3890,1.0,10,2260,1630,47.6312,3450
5299,3,1.0,1220,1.0,6,1220,0,47.496,1140
5300,2,1.0,720,1.0,6,720,0,47.4488,1100
5301,4,2.0,2040,2.0,7,2040,0,47.6689,2560
5302,3,1.0,1570,1.0,7,1070,500,47.3943,2030
5303,4,2.5,3180,2.0,9,3180,0,47.5172,3020
5304,3,1.5,1390,2.0,7,1390,0,47.4704,1390
5305,2,2.5,1785,2.0,7,1595,190,47.5959,1780
5306,2,1.0,840,1.0,7,840,0,47.5319,1120
5307,2,1.0,770,1.0,7,770,0,47.6358,1440
5308,4,1.75,1814,1.0,7,944,870,47.684,1290
5309,5,3.0,2750,1.0,7,1730,1020,47.5878,2520
5310,3,2.5,1950,2.0,7,1950,0,47.343,1540
5311,5,4.0,4510,2.0,10,4510,0,47.5309,3510
5312,3,1.75,1720,1.0,7,1420,300,47.7062,1380
5313,2,3.25,1400,3.0,8,1400,0,47.6534,1400
5314,5,4.25,3920,2.0,7,3920,0,47.5766,1400
5315,3,2.5,2330,2.0,9,2330,0,47.5467,2460
5316,3,2.0,1310,1.0,7,780,530,47.6911,1460
5317,3,1.75,2340,1.0,8,2340,0,47.6989,3260
5318,3,2.5,1430,1.0,7,1430,0,47.7012,1470
5319,4,2.5,2340,1.0,8,1610,730,47.3363,2070
5320,3,1.0,1290,1.0,7,1290,0,47.4743,1410
5321,6,2.0,2780,2.5,7,2780,0,47.3738,2120
5322,3,2.0,2090,1.5,8,1530,560,47.6433,2010
5323,3,2.5,2300,2.0,8,2300,0,47.7326,2010
5324,3,3.0,4560,2.0,10,4040,520,47.7024,2620
5325,4,2.0,2530,1.5,8,1910,620,47.5778,1310
5326,4,2.5,3350,1.0,10,1760,1590,47.5507,4240
5327,2,1.0,1550,1.5,8,1550,0,47.6368,1800
5328,3,1.0,920,1.0,7,920,0,47.2958,1188
5329,2,1.0,950,1.0,6,950,0,47.5864,1420
5330,4,2.5,2690,2.0,9,2690,0,47.3314,2520
5331,3,1.5,1070,1.0,6,1070,0,47.5335,1020
5332,4,1.75,1730,1.0,7,980,750,47.5979,2100
5333,4,2.0,1770,2.0,7,1630,140,47.5563,1640
5334,5,2.75,3030,2.0,8,3030,0,47.6186,2500
5335,4,1.5,1540,2.0,7,1540,0,47.734,1550
5336,4,2.75,2240,2.0,7,1380,860,47.7427,1550
5337,4,2.25,3160,1.0,10,3160,0,47.7337,3530
5338,3,2.5,2100,2.0,8,2100,0,47.7242,2100
5339,4,2.5,2600,2.0,9,2600,0,47.5283,2950
5340,3,2.0,2850,1.0,8,2340,510,47.3378,2860
5341,2,1.75,1560,1.0,7,880,680,47.6419,2060
5342,5,3.0,3480,2.0,8,3480,0,47.5757,3030
5343,4,2.5,1630,2.0,7,1630,0,47.3546,1830
5344,3,2.25,1820,1.0,7,1240,580,47.6157,1820
5345,3,2.0,2900,1.0,8,1520,1380,47.5789,1810
5346,2,1.0,1140,1.0,6,1140,0,47.2093,1730
