id,price
18845,928233.0967033969
18846,565347.4316866222
18847,440393.06908888475
18848,882898.167887047
18849,891823.7949812945
18850,458787.65545046533
18851,588512.7197698086
18852,535600.8401163393
18853,523758.22351172555
18854,837217.133084476
18855,593038.6909071482
18856,514858.37647493056
18857,515478.1254079741
18858,429446.4242993906
18859,528787.2074012972
18860,554070.2040579088
18861,787217.2177313004
18862,666298.8352515879
18863,612506.5202802018
18864,480727.29899889306
18865,531325.7332080409
18866,949140.5539816265
18867,516063.0283330028
18868,596780.7899038624
18869,538215.1564493005
18870,1045156.9750967222
18871,454858.7926149632
18872,746149.1276625209
18873,718013.8807358715
18874,778252.9153751638
18875,582191.1963376999
18876,1055187.0464878217
18877,1102789.7203627592
18878,872604.0248187812
18879,581526.9491800675
18880,674608.0405943072
18881,536470.575107769
18882,477119.1137182292
18883,825054.8425462726
18884,418561.8473431133
18885,931927.910352712
18886,454858.7926149632
18887,456179.6533056806
18888,474383.41342499026
18889,885092.5621865471
18890,805331.5957607537
18891,523758.22351172555
18892,590995.7711894498
18893,486871.1650576588
18894,574957.8801884203
18895,493429.4403647126
18896,696398.5766155777
18897,487198.284850712
18898,595453.9366362642
18899,837556.6295345224
18900,502414.5800941126
18901,779455.1508500808
18902,771308.2394929784
18903,690151.8312611367
18904,439546.15087056265
18905,517456.2771353852
18906,1349869.4977271487
18907,966724.5499551017
18908,560593.2222899131
18909,445024.75633866666
18910,1064240.303840343
18911,690056.526661324
18912,667377.5011297296
18913,829018.6222396402
18914,1032608.5688543314
18915,795437.4726557828
18916,606932.0007481377
18917,750712.914282026
18918,517289.8888364917
18919,609554.2418042007
18920,494933.6840758561
18921,655616.9742834304
18922,960141.0674902295
18923,857608.0512858975
18924,1003143.5902960399
18925,588843.0687311994
18926,1045067.8854574817
18927,970467.5480795056
18928,890702.4095433154
18929,460878.1775966853
18930,970384.7725430503
18931,540165.8394994672
18932,896634.7360610663
18933,560115.8942411102
18934,670018.881447047
18935,620064.7822901356
18936,635000.2419702733
18937,832429.5000099968
18938,468165.55500689335
18939,871097.6257833203
18940,462541.49092431227
18941,656468.1483503933
18942,523002.58100737224
18943,418048.62353066547
18944,1077735.2660073033
18945,494632.3772438783
18946,667498.8025947614
18947,660094.46252921
18948,526765.75361097
18949,503153.4600960264
18950,1085030.212522345
18951,679039.6266675063
18952,449869.57331416226
18953,561593.0182445904
18954,637906.6191187338
18955,914102.2541130502
18956,816524.7192089586
18957,804004.3574399876
18958,547036.725066376
18959,586284.4340132023
18960,1054044.5500305397
18961,534822.3503728681
18962,589808.5003056531
18963,530259.1757755178
18964,993127.8648359018
18965,1142206.2553142665
18966,637102.5563630858
18967,945420.7323832198
18968,920127.4836810713
18969,426662.50473281275
18970,490966.79420294845
18971,510261.47397805564
18972,443543.7392028165
18973,610031.3543849143
18974,537188.8857831126
18975,1043554.221091611
18976,493543.3037778421
18977,947129.1443144488
18978,827338.8390460314
18979,675174.6634405784
18980,509830.63616213796
18981,1068760.5111579215
18982,565534.7541483028
18983,585292.1390801782
18984,1148939.2772902385
18985,488251.44507459085
18986,742196.3420441232
18987,976798.0074033041
18988,522881.4075854751
18989,482893.23243746243
18990,875328.8258747639
18991,1083972.840182687
18992,489870.0995912355
18993,561983.194538453
18994,551397.7258652414
18995,851201.2036575028
18996,941533.7520177349
18997,588778.9908941645
18998,726591.5775396216
18999,814060.6378799067
19000,525438.2785900844
19001,536525.655141914
19002,487932.2585839469
19003,1286274.6572041162
19004,541639.4578243658
19005,942037.7789653032
19006,1316825.7101853313
19007,794892.8875488231
19008,1110942.8662546957
19009,474204.5386734738
19010,492805.9977794105
19011,1063091.0650201316
19012,886576.1402484233
19013,1105822.1260814823
19014,861973.056403728
19015,445947.7787504083
19016,561666.5256603851
19017,754590.1513933709
19018,897190.0317999574
19019,833893.8510913355
19020,1177149.4377121665
19021,890320.3517501517
19022,765962.864533887
19023,970755.8652322243
19024,548593.9367377283
19025,876794.2114256627
19026,560660.9627607225
19027,933479.5919831474
19028,648241.9488274879
19029,819230.0531217525
19030,921135.044162933
19031,529672.7619900112
19032,471953.7060738473
19033,555393.6564546046
19034,585503.2497746795
19035,447984.7222649649
19036,901256.9681787384
19037,896101.5115348639
19038,862863.9718813924
19039,1053254.0809015303
19040,941447.0658501852
19041,880864.368116841
19042,469010.87088576093
19043,1142660.823058281
19044,958739.5021023031
19045,793841.1865952348
19046,706957.0483857398
19047,987281.3234165905
19048,1334478.1443575288
19049,1084747.0435304074
19050,886576.1402484233
19051,449018.7840186856
19052,412986.1137238535
19053,467207.19712059794
19054,952493.2227674903
19055,495476.6775304604
19056,451825.90375576733
19057,493619.53670715133
19058,794361.9936213829
19059,444506.76424104034
19060,487189.05772257235
19061,537119.5671200549
19062,537771.3294194725
19063,565119.6495026917
19064,534605.202586576
19065,1355758.3108703617
19066,487252.4571739485
19067,631645.9605015013
19068,767475.4109626199
19069,784826.8187767019
19070,718789.4664088805
19071,954220.4235600921
19072,573513.210358588
19073,421065.26237773424
19074,1014325.6514006467
19075,516940.3653813754
19076,416313.9785046845
19077,844057.9599132965
19078,512557.79185169283
19079,653079.199146416
19080,546339.3483859142
19081,516451.18783015426
19082,947765.519621312
19083,663756.0331805417
19084,1006281.4846955567
19085,875271.4554909649
19086,1109042.3536099738
19087,580833.7812077391
19088,448002.61119092256
19089,514909.1103885239
19090,1121803.5177116902
19091,671727.4025804827
19092,442895.3784486128
19093,839910.5784531984
19094,716715.3994859895
19095,491263.67793717
19096,722817.5198001335
19097,1204454.7813768964
19098,1173065.751304398
19099,590714.9084120408
19100,569937.6639227557
19101,508169.7569228534
19102,471209.5423372373
19103,457471.9680057174
19104,719408.1257639494
19105,551534.5815906916
19106,815349.844563444
19107,882384.7521252057
19108,582347.0098343941
19109,461448.6597607139
19110,601995.7261907395
19111,975247.797234522
19112,460507.4580662198
19113,1002176.1891363577
19114,716207.2035116293
19115,958390.0357625799
19116,396964.04068499635
19117,1136647.838157924
19118,744026.2525285145
19119,1152765.6243010724
19120,488024.45337178453
19121,510726.1211782112
19122,961990.9329334835
19123,926303.8716205754
19124,598474.1280056717
19125,554254.1931798917
19126,585859.4873454282
19127,1070095.8754724432
19128,491893.02873680566
19129,1076836.1975205175
19130,494934.7466515857
19131,700684.6301913463
19132,884302.1419357676
19133,890125.2576167613
19134,804363.5204297116
19135,861372.5278476874
19136,416126.5428524213
19137,1052283.9609678134
19138,542881.6407493574
19139,872110.2912270692
19140,502394.7003958925
19141,523976.1721727892
19142,595888.7630555311
19143,586566.932646263
19144,884302.1419357676
19145,1013732.6616343855
19146,871714.321410689
19147,878544.6300690036
19148,1070186.191322248
19149,564641.378870073
19150,515661.05763766123
19151,841161.6247534491
19152,732592.465862521
19153,708543.6345584854
19154,455801.5832480051
19155,702570.8151126462
19156,483821.0625188205
19157,654330.4832474308
19158,949864.1728221951
19159,645075.7430355988
19160,517285.12672770815
19161,463785.51674789994
19162,1116429.4948240395
19163,640070.3134145531
19164,514319.7442330327
19165,512978.623409086
19166,421773.83209858154
19167,1076751.4551049469
19168,699079.6454720473
19169,1042045.2462935243
19170,664313.7023612077
19171,499886.9751344662
19172,906546.4517713833
19173,941750.9799960335
19174,761844.6995639352
19175,859766.3760560014
19176,509063.5739911366
19177,639273.9054509802
19178,776745.7096535942
19179,548322.9379059753
19180,977004.1487104325
19181,881703.6655581297
19182,786041.8397601924
19183,821948.7365601315
19184,1055728.887885381
19185,845193.562840759
19186,525629.2452794146
19187,447430.2580981789
19188,767947.3955312527
19189,625811.0533484437
19190,981410.2539623827
19191,976859.9907474723
19192,588606.31252757
19193,849933.4201265352
19194,1074028.6314992516
19195,941447.0658501852
19196,1024984.75166614
19197,1024915.4996240267
19198,490466.6102971687
19199,560906.0190795562
19200,456193.6467665691
19201,1013652.4723064166
19202,564488.9366930039
19203,1127698.3247808535
19204,557867.1818676613
19205,415424.314958283
19206,975925.9449064296
19207,910598.6793686463
19208,532648.5692482673
19209,444317.24343195517
19210,542863.7073632731
19211,457537.24726195296
19212,791077.2654675783
19213,507573.0761644534
19214,801036.6518724633
19215,574651.8837357021
19216,456692.1974009711
19217,925497.1176951955
19218,1021930.5866815988
19219,456795.26121680206
19220,864689.9735246354
19221,749528.3421647451
19222,1035965.0895982473
19223,912932.9677064156
19224,580107.4890630883
19225,924672.8955468463
19226,485684.2796497638
19227,577410.6008150672
19228,765370.2741189587
19229,736619.1087598181
19230,545537.6906238605
19231,976333.5419311862
19232,1291848.3325646196
19233,681623.0597536206
19234,971623.3855319859
19235,962511.4513754614
19236,799476.9969419376
19237,895087.2809427864
19238,554237.8603051037
19239,1219093.1752089523
19240,515568.7106936571
19241,1064240.303840343
19242,572419.5376025899
19243,491332.32566262194
19244,1090997.404146111
19245,892814.490872748
19246,969686.497659981
19247,795056.3511146533
19248,912160.4863126539
19249,947436.58320481
19250,448475.46121377725
19251,448228.9284619873
19252,756154.870788737
19253,528160.1157400785
19254,599130.2888301815
19255,674460.9122989774
19256,509656.95176539145
19257,447410.19633566134
19258,948754.6173409221
19259,1187745.8137055244
19260,895472.6772526489
19261,814769.7823257095
19262,1220348.5465051937
19263,683600.0134770495
19264,471654.5898304606
19265,1018999.4557217197
19266,925356.3177161731
19267,614793.4913557519
19268,1009183.3433661846
19269,963171.6696106079
19270,1097952.4278934165
19271,551979.5758790246
19272,529558.1145018513
19273,463013.77060933656
19274,1172411.5202796897
19275,915848.2647156978
19276,663066.9942489252
19277,485606.53903334995
19278,462571.80962879676
19279,1327908.594852874
19280,571234.072169476
19281,442548.37870648643
19282,537737.875872723
19283,1236706.1890309441
19284,836495.248716681
19285,565701.4489815698
19286,625302.4976341547
19287,946604.2740815191
19288,996912.5348260989
19289,512001.9298920304
19290,893966.9438137626
19291,847328.9176848413
19292,952455.5272933254
19293,839467.4966636684
19294,1040435.8979335851
19295,451883.7643791387
19296,777026.1816869518
19297,945327.6142354379
19298,578615.2693986796
19299,969456.9348161534
19300,837214.4748102118
19301,840732.185471467
19302,509197.2723065764
19303,557871.0541958783
19304,732419.8540955229
19305,1082329.3428318887
19306,493613.60791802686
19307,972654.7458024677
19308,708524.561143418
19309,614237.4326828918
19310,899966.2712405301
19311,421073.9353950414
19312,502829.857414664
19313,948579.8600839619
19314,576335.9549085939
19315,888406.9927436234
19316,703191.4241847891
19317,675724.533319516
19318,444631.98117404094
19319,445849.61197085725
19320,750565.3713647474
19321,542662.718012689
19322,442185.41508829
19323,452465.0629427965
19324,438690.5879820095
19325,693081.6330652046
19326,586608.144718609
19327,521712.2427346244
19328,863130.1765625973
19329,855978.1227069981
19330,605576.0711204221
19331,507789.88039886975
19332,784408.936811321
19333,534697.1809129908
19334,614027.2865001424
19335,483763.5780422924
19336,451911.4577815505
19337,827769.8244570546
19338,711859.6221115194
19339,864545.3123000335
19340,485172.10807682434
19341,448741.61924749945
19342,482428.57246999757
19343,1175369.0998971458
19344,460131.420040941
19345,458467.9422145237
19346,530663.2413654849
19347,599775.0621063556
19348,539177.134604107
19349,787414.0485910021
19350,435658.9016212337
19351,959740.25919744
19352,842398.115395488
19353,546088.2058636053
19354,456527.1960633624
19355,828921.0743175277
19356,582387.4616705112
19357,1181499.858324104
19358,1040049.110098784
19359,789318.6810792475
19360,541447.2087148528
19361,439351.94395391527
19362,488860.5496720724
19363,936369.7991204362
19364,905267.9777656042
19365,625926.2628742204
19366,804616.1468188032
19367,890190.1292646017
19368,514652.11822111526
19369,1060207.5314128944
19370,553059.5878251989
19371,536397.560557934
19372,1044829.8963591661
19373,574014.9396452005
19374,512345.2904033085
19375,589183.0789528018
19376,1017193.7945997667
19377,820093.2109136514
19378,789662.3897686384
19379,805105.7386357576
19380,1046266.7894485185
19381,846804.0995434863
19382,421065.26237773424
19383,904445.807274177
19384,502153.64877724834
19385,902092.9608716746
19386,441432.3900439768
19387,541068.2959422234
19388,503153.3388926039
19389,866182.5467118076
19390,537770.0505752311
19391,925245.5167154684
19392,448971.05454704224
19393,544424.7886294641
19394,829186.9255441631
19395,496422.7585763441
19396,585292.1390801782
19397,520782.6048060891
19398,770468.0605999149
19399,570480.0259324332
19400,935185.8553656107
19401,538622.7422313599
19402,545138.0649910385
19403,635679.8773954143
19404,516882.61207142787
19405,1041249.6558156711
19406,549913.6935975342
19407,1214714.94329809
19408,529833.3169160879
19409,418594.78638961277
19410,485535.24242910545
19411,489233.3209446201
19412,1094767.2821038472
19413,753367.8629423941
19414,576277.1284084313
19415,490058.369238235
19416,1069668.538593774
19417,429945.04316402855
19418,598054.3592417776
19419,446664.5116156704
19420,506573.7291387632
19421,560734.5086852922
19422,441084.7867623018
19423,443441.4354713034
19424,814171.9550905186
19425,688093.3731101833
19426,782188.4475344312
19427,1032864.4380807395
19428,829217.4683336967
19429,511176.4816806613
19430,470393.6601515425
19431,897651.938740068
19432,717285.3611010341
19433,521811.47992393957
19434,508786.9167560261
19435,880939.4605204752
19436,792213.2167157595
19437,765805.8393631536
19438,1033707.7499154385
19439,752126.76959468
19440,498711.6823918823
19441,452627.1155400672
19442,1283484.6826624703
19443,860956.5639593509
19444,804763.3799839995
19445,898130.3802581311
19446,514168.514890379
19447,632971.2379010515
19448,863103.1474006576
19449,445624.9792349652
19450,902448.2879756135
19451,526953.2980955194
19452,486995.4631054186
19453,609279.0779276873
19454,555699.5786690891
19455,1178271.0378218305
19456,938509.7151968123
19457,740287.0335569226
19458,457545.20228798134
19459,491077.1381066595
19460,445495.6901975458
19461,1008735.1134884695
19462,743340.5261704
19463,537194.1132151205
19464,538931.940618266
19465,932016.3056581452
19466,588994.1165293008
19467,536288.8690512134
19468,1248973.5862374029
19469,1213728.8370193848
19470,543845.664979077
19471,685472.0296265669
19472,770675.675759008
19473,558285.5509748587
19474,1239027.350659287
19475,645076.8425120234
19476,1057422.6962296236
19477,994687.8180283166
19478,525426.3587622752
19479,1069178.5175184305
19480,1121176.9988026521
19481,1124090.992228981
19482,598527.2264985535
19483,666209.3285473645
19484,953256.6990820222
19485,916942.7012563639
19486,577295.1543310906
19487,821412.8891233869
19488,512494.7966767823
19489,750118.1469736273
19490,508254.0425254028
19491,1325440.5186057352
19492,750870.8134760298
19493,599610.2279029564
19494,472767.1107710426
19495,1295279.8902694471
19496,502931.7586295593
19497,870705.5447584527
19498,478802.07982314774
19499,682850.7576764551
19500,454926.73423883604
19501,705976.1965299034
19502,535642.201389235
19503,526775.1259496887
19504,1089103.5945354544
19505,913366.5061696444
19506,511576.4652163739
19507,1148517.86162037
19508,694445.4554490426
19509,859584.9622275562
19510,1158016.0158990482
19511,863057.7406114722
19512,560876.5758567415
19513,895472.6772526489
19514,868896.4996869848
19515,424833.0552013145
19516,797262.3671302935
19517,536526.9225759092
19518,819355.4659366498
19519,735809.3516732294
19520,878029.2042286654
19521,1067063.0700401275
19522,778787.0531343806
19523,546264.9063573076
19524,664187.0431050162
19525,559691.3691330927
19526,490080.28891932196
19527,705749.4233725141
19528,1116400.9297650505
19529,944300.1376399822
19530,752158.1397379774
19531,659461.7439545083
19532,891926.5678059317
19533,455836.4408889265
19534,505042.2787331658
19535,1070954.3918116395
19536,1067152.4729129714
19537,964853.9554055067
19538,744026.2525285145
19539,509597.1363637106
19540,621025.3651031279
19541,474187.78453766333
19542,772543.1927075515
19543,868863.971781883
19544,971538.9341724706
19545,1165599.3415444805
19546,421238.18247333425
19547,1166576.366606132
19548,712400.0504074825
19549,798698.7809137269
19550,979472.8294689116
19551,762434.6588907847
19552,941713.0101106532
19553,615280.6961297927
19554,423270.0325038717
19555,980077.4677062156
19556,962629.9866725127
19557,1115425.6912139002
19558,560805.465543408
19559,1178936.944141556
19560,738208.5176363412
19561,878065.9465658471
19562,860887.3718309562
19563,920037.1619296465
19564,717384.4462349283
19565,1086406.0655240861
19566,519135.1836704622
19567,523072.910165809
19568,962868.0134257682
19569,496253.6025341579
19570,513621.64524879784
19571,519163.97305511474
19572,509771.4574765124
19573,1100215.8095420331
19574,494751.04155484436
19575,820297.0902516299
19576,907951.8727667038
19577,611449.6575985765
19578,1092427.4072648052
19579,447031.2722135092
19580,895315.1288427752
19581,943515.1548255619
19582,424272.5732338356
19583,487440.2511008077
19584,897070.7022180791
19585,894183.9786448868
19586,950039.8518891311
19587,1095392.7616098141
19588,586441.9597822981
19589,451911.4577815505
19590,977932.9418901736
19591,1000484.6568667917
19592,1221393.984301365
19593,671114.5417981328
19594,569869.4608231799
19595,735831.6102063244
19596,770957.4300248332
19597,579994.6809043391
19598,597125.8514515033
19599,616435.2269057258
19600,438393.78014873585
19601,840711.7379245481
19602,522797.5078012778
19603,628380.7243355648
19604,920037.1619296465
19605,1021625.1376418518
19606,496867.05170018936
19607,442185.41508829
19608,525743.2593646353
19609,1120467.9235509802
19610,1027320.5851886476
19611,690445.3720457484
19612,794892.8875488231
19613,480838.4045451707
19614,494101.25802116736
19615,486825.903876816
19616,569720.3816251892
19617,1115930.2585860132
19618,514508.48431249696
19619,1046875.9960937274
19620,426718.07474747486
19621,481066.45708972623
19622,876574.3953357413
19623,475031.60927819373
19624,1108077.8246220245
19625,603332.812221779
19626,494079.3368930726
19627,1099089.1056415956
19628,582347.0098343941
19629,531913.6001358684
19630,1151939.7048452878
19631,664199.3666711552
19632,651514.7183440634
19633,443041.0498946945
19634,894128.5732392576
19635,999105.9835680859
19636,1017622.2506250753
19637,559338.770024065
19638,649967.6245304801
19639,473106.8441731185
19640,726976.0740146348
19641,1175655.0102830168
19642,447375.7942532537
19643,882698.3258722549
19644,480685.8313476718
19645,940418.2982139015
19646,438942.59525265836
19647,747702.5052325212
19648,520555.0400333995
19649,542474.268625801
19650,1135882.8848274807
19651,516818.71117371344
19652,1009271.2848651158
19653,482157.9901676838
19654,543396.9931273591
19655,916507.2246406298
19656,1085030.212522345
19657,565247.2014743176
19658,584290.6095280251
19659,749868.2025774342
19660,648192.5100036266
19661,525473.4852455987
19662,1000089.1412546837
19663,536598.3450234145
19664,525804.8605421203
19665,498960.45957057027
19666,834558.3685416165
19667,498793.8078241291
19668,830559.6916856986
19669,1124105.2027540416
19670,724056.2680105842
19671,487189.05772257235
19672,760269.5204932838
19673,515408.8075751707
19674,553203.9214487779
19675,452439.8242020437
19676,1148362.226530366
19677,885177.9767537358
19678,768099.0254193465
19679,443649.2231464257
19680,429446.4242993906
19681,578758.0997217271
19682,1111315.7858685693
19683,544226.9872977866
19684,1121467.297547354
19685,1094767.2821038472
19686,966211.9817919007
19687,535591.5738595723
19688,496399.4491533447
19689,692421.7662365311
19690,788694.9244461625
19691,551797.1405925993
19692,962511.4513754614
19693,664114.8711647869
19694,764442.9211097228
19695,846027.8464715325
19696,943685.1805959727
19697,862024.2194129999
19698,1266757.5497309496
19699,959740.3239292987
19700,820717.8181275509
19701,664089.9752512592
19702,777016.8616637681
19703,588762.2759565007
19704,885818.8649311466
19705,776745.7096535942
19706,547206.8321504155
19707,851621.0318776697
19708,486209.4362532982
19709,799307.9536239004
19710,1121229.585529454
19711,531630.128930114
19712,523715.9906929076
19713,574753.1944434738
19714,858359.8527139707
19715,784020.811366942
19716,645076.8425120234
19717,776912.1824237087
19718,434156.4561082561
19719,979259.1472428826
19720,490936.090093632
19721,1027390.937054928
19722,514587.1051557774
19723,680635.5083524352
19724,1110807.1605238449
19725,517635.5314646828
19726,508627.4720545049
19727,506437.10961461376
19728,495066.65383554914
19729,715737.2168401498
19730,997095.6542034482
19731,585378.4184418882
19732,837686.4078655848
19733,544142.7494147336
19734,707547.2793379381
19735,928553.7324157536
19736,536513.698786708
19737,795437.4726557828
19738,480876.7153638257
19739,965190.532666192
19740,550161.3635847876
19741,726048.6222542315
19742,634110.1769609917
19743,724408.5685732464
19744,616992.8637602739
19745,820297.0902516299
19746,457471.9680057174
19747,894965.7931264436
19748,483803.5671918371
19749,472779.7026408044
19750,1094825.122845084
19751,489459.9108778003
19752,882183.0823424296
19753,1027124.6960999437
19754,906234.6453488299
19755,441925.76803728804
19756,517448.2458815063
19757,563736.7854568246
19758,685164.0612773213
19759,538308.6270860599
19760,796170.6129748694
19761,677423.6818680022
19762,743610.893344061
19763,424179.78251164913
19764,467142.1799541878
19765,1120944.7945332895
19766,460269.74164717435
19767,1020320.6794668643
19768,478436.1746491027
19769,443614.70070154243
19770,529915.5556389798
19771,521558.7158202367
19772,423365.57812106254
19773,654591.6885065607
19774,558646.51239489
19775,767171.5792106129
19776,698512.2935347875
19777,905306.444145367
19778,488832.02260151855
19779,525325.6420510279
19780,894443.2920312413
19781,428091.9969359588
19782,993097.1474496659
19783,495296.393105809
19784,761921.5285754524
19785,492440.262739263
19786,458678.6492302866
19787,666329.7156907836
19788,1126029.5331521207
19789,772194.6590847314
19790,780203.4137332615
19791,873837.077450675
19792,1285664.4406993135
19793,901216.3131203119
19794,671666.1043471332
19795,740082.3041483972
19796,513171.8111496317
19797,948579.8600839619
19798,458666.199025907
19799,598279.7660710975
19800,575634.3491441346
19801,760485.0845988274
19802,987482.416182078
19803,473411.616607488
19804,1110338.9910355718
19805,509756.8570355664
19806,1023337.1034967084
19807,565704.9846700553
19808,424207.5196299368
19809,964486.1344733163
19810,522058.5741405517
19811,784905.7582876885
19812,559615.05820978
19813,793080.264560591
19814,940845.2464769285
19815,412635.57817463647
19816,820717.1954011372
19817,702153.8024809861
19818,983067.3578128892
19819,480387.7373365143
19820,959146.8634252005
19821,750350.152900975
19822,976525.3403918499
19823,546264.9063573076
19824,424299.28194857587
19825,709467.1533632333
19826,666769.2397837465
19827,620172.8133895262
19828,1042183.603509404
19829,811211.3107734725
19830,1125916.4965155818
19831,776324.1948390375
19832,598247.2885589765
19833,885916.5620609194
19834,901112.5901258525
19835,565610.6150158776
19836,484468.6304688408
19837,513306.6162269715
19838,876794.2114256627
19839,1180537.1488734
19840,480945.4332536955
19841,434220.2068079073
19842,412870.514396093
19843,1136056.6778459186
19844,836609.7810452343
19845,688993.3262192182
19846,522881.4075854751
19847,989111.8230191735
19848,832226.2051057195
19849,565012.2088660843
19850,507969.9200065399
19851,717752.4731224359
19852,546264.9063573076
19853,919882.0947623684
19854,428091.9969359588
19855,610578.2297073986
19856,776938.6657334897
19857,765051.9135536249
19858,403706.0094677757
19859,870198.5619033659
19860,659570.3490856184
19861,480018.924497573
19862,558646.51239489
19863,791073.348952376
19864,1026965.1912748291
19865,452681.0651967041
19866,906269.2737483054
19867,444245.6333642756
19868,487460.17102057365
19869,517496.2578202609
19870,571400.7795506169
19871,445512.3339515246
19872,489459.9108778003
19873,508635.09821746254
19874,443928.05436297576
19875,491811.0210369635
19876,941750.9799960335
19877,483374.4326964369
19878,557096.5639700998
19879,1025473.0904846159
19880,1133980.8241464745
19881,1278505.8138514664
19882,1004826.8224497103
19883,448587.0417582893
19884,442947.77203857596
19885,429634.8031758376
19886,1166313.2017337172
19887,666223.9020122167
19888,416121.8750093344
19889,593500.0326345544
19890,539367.1117220733
19891,863664.566828243
19892,850322.6340938263
19893,1247424.5750202863
19894,649695.993923557
19895,671666.1043471332
19896,507646.1476062231
19897,908955.3491878042
19898,536470.575107769
19899,454164.2659570519
19900,925164.6569581502
19901,1001960.9490792658
19902,451800.04672779643
19903,924700.5747230503
19904,707613.902706971
19905,688950.5599335504
19906,752993.9771143802
19907,440182.13875687355
19908,421917.0941901076
19909,541518.7972561013
19910,882080.816933369
19911,972277.6247724278
19912,547611.5883009338
19913,559469.7536876341
19914,965009.3748369487
19915,487306.7601235223
19916,987495.4597984429
19917,996272.598511772
19918,821323.9828632963
19919,441892.52555231325
19920,799307.9536239004
19921,985476.6632429124
19922,498327.10408638
19923,941376.1214269942
19924,536752.0551900362
19925,514962.85303475393
19926,573945.4623974346
19927,997035.6189738626
19928,834647.1584310078
19929,664416.2628667911
19930,1160083.6086291242
19931,998597.966264781
19932,705499.0718418821
19933,969651.8208322832
19934,437182.7711748973
19935,566840.0837324669
19936,580272.2322857926
19937,590220.2672558818
19938,959700.8811688481
19939,960779.5093435666
19940,1107965.060444518
19941,588137.1746462963
19942,1017634.1466437762
19943,490098.8045416761
19944,878056.499168845
19945,522248.3615958667
19946,886316.3742048887
19947,501440.4915457987
19948,565368.8466556902
19949,838581.012548649
19950,798672.6384069963
19951,682982.7574634071
19952,925889.9636720349
19953,581601.4696246993
19954,483344.1970808458
19955,493630.64949374343
19956,590959.4030507653
19957,561578.947608893
19958,444254.67059222795
19959,520996.49389201065
19960,443543.7392028165
19961,787058.5526998169
19962,501511.056097117
19963,626065.1077883188
19964,452903.4029214615
19965,710480.7756677762
19966,954508.874416164
19967,510892.43588522193
19968,1130138.303618921
19969,590764.4444728307
19970,881258.1868257881
19971,910282.2527310388
19972,941394.8791811897
19973,596834.8540330591
19974,992513.6909792003
19975,1065778.8697279291
19976,473625.8277588618
19977,830404.657047828
19978,636187.6737151302
19979,772305.9983361419
19980,518971.49418925645
19981,685639.8093706626
19982,697372.9244180683
19983,987008.6826537016
19984,575835.5211835272
19985,424299.28194857587
19986,653147.5197576359
19987,577340.4010958085
19988,520480.22925972554
19989,909967.3388951926
19990,1026959.6031321553
19991,543222.4752778679
19992,491805.1719526697
19993,675041.4594048399
19994,435577.2635307673
19995,536289.506240492
19996,948776.9508710783
19997,536349.103527612
19998,891447.4975158317
19999,859750.8221271618
20000,783863.5798660828
20001,678486.0655932296
20002,686461.6428684297
20003,759502.7323395574
20004,636862.3490663702
20005,751906.5795638834
20006,1011149.1051859686
20007,736042.1909708532
20008,681859.5622565092
20009,667205.433939405
20010,1166620.6547662178
20011,1037195.3598876337
20012,491155.3741607567
20013,1090909.796743039
20014,1009958.4325430513
20015,663031.2213357897
20016,416126.5428524213
20017,659917.9010210183
20018,1026075.1197911417
20019,506235.31223320676
20020,808120.9361652969
20021,492328.5043192222
20022,597339.5112388236
20023,977219.2477950945
20024,741805.1913425417
20025,469126.24622354726
20026,880457.4139225857
20027,524995.3271019035
20028,670828.8891541518
20029,1014402.2680256381
20030,1038498.078479036
20031,704741.8653743032
20032,423404.3128732259
20033,535705.6796220681
20034,746863.9143149039
20035,1101836.7445482092
20036,765316.1795333881
20037,798950.4154171639
20038,790829.4564665025
20039,709592.5208603975
20040,669489.246106707
20041,463919.6293096843
20042,460783.7454476141
20043,424744.3027274977
20044,777897.5423106989
20045,438538.63036680326
20046,1206822.5907361917
20047,455088.0163618217
20048,1138501.390269832
20049,435020.2522951311
20050,493037.3902078776
20051,506805.10437699367
20052,447376.450819023
20053,1005509.1286065078
20054,480198.75542658
20055,1138999.2565131607
20056,451085.5978165623
20057,875485.3097713902
20058,444602.5331474917
20059,848603.9301724953
20060,981418.3691180075
20061,691523.2235604083
20062,493872.79694921937
20063,424857.2318337951
20064,828033.3192292601
20065,691523.2235604083
20066,916752.1222388351
20067,1094008.1023192734
20068,885742.2961474883
20069,1144740.4204597597
20070,773250.8677497755
20071,1004200.7457201793
20072,1017193.7945997667
20073,428829.2544955256
20074,928813.9460592577
20075,548819.1544920318
20076,928553.7324157536
20077,573094.1057597413
20078,609013.896215522
20079,590240.5343911179
20080,587288.8223899398
20081,1042577.298796305
20082,452928.8162442591
20083,888982.2920178296
20084,941299.5946924074
20085,720926.8807674075
20086,445086.9790874186
20087,533129.0464712982
20088,785326.2117135198
20089,558136.860402119
20090,719098.0568006497
20091,946013.9655300328
20092,575590.8323038856
20093,572947.3879411401
20094,598233.2970183904
20095,1188133.2726149461
20096,1139078.0551188143
20097,623464.3704592021
20098,664146.5581319222
20099,1241799.4141881713
20100,1270707.575625513
20101,495182.96201468364
20102,876961.0999961817
20103,495528.554506182
20104,554254.1931798917
20105,415418.4137274652
20106,894070.4111963657
20107,581041.4425586136
20108,490435.60742442973
20109,783520.1747800391
20110,806079.2466412192
20111,558308.4953061328
20112,1017612.7918288144
20113,488283.5676667279
